linqmap_roadType_1,linqmap_reportRating_1,linqmap_reliability_1,x_1,y_1,light_rail_1,minutes_since_pub_1,days_since_pub_1,traffic_1,0-2_1,2-4_1,4-6_1,6-8_1,8-10_1,10-12_1,12-14_1,14-16_1,16-18_1,18-20_1,20-22_1,22-24_1,sin_magvar_1,cos_magvar_1,linqmap_roadType_2,linqmap_reportRating_2,linqmap_reliability_2,x_2,y_2,light_rail_2,minutes_since_pub_2,days_since_pub_2,traffic_2,0-2_2,2-4_2,4-6_2,6-8_2,8-10_2,10-12_2,12-14_2,14-16_2,16-18_2,18-20_2,20-22_2,22-24_2,sin_magvar_2,cos_magvar_2,linqmap_roadType_3,linqmap_reportRating_3,linqmap_reliability_3,x_3,y_3,light_rail_3,minutes_since_pub_3,days_since_pub_3,traffic_3,0-2_3,2-4_3,4-6_3,6-8_3,8-10_3,10-12_3,12-14_3,14-16_3,16-18_3,18-20_3,20-22_3,22-24_3,sin_magvar_3,cos_magvar_3,linqmap_roadType_4,linqmap_reportRating_4,linqmap_reliability_4,x_4,y_4,light_rail_4,minutes_since_pub_4,days_since_pub_4,traffic_4,0-2_4,2-4_4,4-6_4,6-8_4,8-10_4,10-12_4,12-14_4,14-16_4,16-18_4,18-20_4,20-22_4,22-24_4,sin_magvar_4,cos_magvar_4,is_tlv,linqmap_type_1_ACCIDENT,linqmap_type_1_JAM,linqmap_type_1_ROAD_CLOSED,linqmap_type_1_WEATHERHAZARD,linqmap_subtype_1_ACCIDENT_MINOR,linqmap_subtype_1_ACCIDENT_NO_SUBTYPE,linqmap_subtype_1_HAZARD_ON_ROAD_CAR_STOPPED,linqmap_subtype_1_HAZARD_ON_ROAD_CONSTRUCTION,linqmap_subtype_1_HAZARD_ON_ROAD_POT_HOLE,linqmap_subtype_1_HAZARD_ON_ROAD_TRAFFIC_LIGHT_FAULT,linqmap_subtype_1_HAZARD_ON_SHOULDER_CAR_STOPPED,linqmap_subtype_1_HAZARD_WEATHER_FOG,linqmap_subtype_1_JAM_HEAVY_TRAFFIC,linqmap_subtype_1_JAM_MODERATE_TRAFFIC,linqmap_subtype_1_JAM_NO_SUBTYPE,linqmap_subtype_1_JAM_STAND_STILL_TRAFFIC,linqmap_subtype_1_ROAD_CLOSED_EVENT,linqmap_subtype_1_ROAD_CLOSED_NO_SUBTYPE,linqmap_subtype_1_WEATHERHAZARD_NO_SUBTYPE,linqmap_type_2_ACCIDENT,linqmap_type_2_JAM,linqmap_type_2_ROAD_CLOSED,linqmap_type_2_WEATHERHAZARD,linqmap_subtype_2_ACCIDENT_MAJOR,linqmap_subtype_2_ACCIDENT_MINOR,linqmap_subtype_2_ACCIDENT_NO_SUBTYPE,linqmap_subtype_2_HAZARD_ON_ROAD,linqmap_subtype_2_HAZARD_ON_ROAD_CAR_STOPPED,linqmap_subtype_2_HAZARD_ON_ROAD_CONSTRUCTION,linqmap_subtype_2_HAZARD_ON_ROAD_OBJECT,linqmap_subtype_2_HAZARD_ON_ROAD_POT_HOLE,linqmap_subtype_2_HAZARD_ON_ROAD_TRAFFIC_LIGHT_FAULT,linqmap_subtype_2_HAZARD_ON_SHOULDER_CAR_STOPPED,linqmap_subtype_2_HAZARD_WEATHER_FOG,linqmap_subtype_2_JAM_HEAVY_TRAFFIC,linqmap_subtype_2_JAM_MODERATE_TRAFFIC,linqmap_subtype_2_JAM_NO_SUBTYPE,linqmap_subtype_2_JAM_STAND_STILL_TRAFFIC,linqmap_subtype_2_ROAD_CLOSED_CONSTRUCTION,linqmap_subtype_2_ROAD_CLOSED_EVENT,linqmap_subtype_2_ROAD_CLOSED_NO_SUBTYPE,linqmap_subtype_2_WEATHERHAZARD_NO_SUBTYPE,linqmap_type_3_ACCIDENT,linqmap_type_3_JAM,linqmap_type_3_ROAD_CLOSED,linqmap_type_3_WEATHERHAZARD,linqmap_subtype_3_ACCIDENT_MAJOR,linqmap_subtype_3_ACCIDENT_MINOR,linqmap_subtype_3_ACCIDENT_NO_SUBTYPE,linqmap_subtype_3_HAZARD_ON_ROAD,linqmap_subtype_3_HAZARD_ON_ROAD_CAR_STOPPED,linqmap_subtype_3_HAZARD_ON_ROAD_CONSTRUCTION,linqmap_subtype_3_HAZARD_ON_ROAD_OBJECT,linqmap_subtype_3_HAZARD_ON_ROAD_POT_HOLE,linqmap_subtype_3_HAZARD_ON_ROAD_TRAFFIC_LIGHT_FAULT,linqmap_subtype_3_HAZARD_ON_SHOULDER_CAR_STOPPED,linqmap_subtype_3_HAZARD_WEATHER,linqmap_subtype_3_HAZARD_WEATHER_FOG,linqmap_subtype_3_JAM_HEAVY_TRAFFIC,linqmap_subtype_3_JAM_MODERATE_TRAFFIC,linqmap_subtype_3_JAM_NO_SUBTYPE,linqmap_subtype_3_JAM_STAND_STILL_TRAFFIC,linqmap_subtype_3_ROAD_CLOSED_CONSTRUCTION,linqmap_subtype_3_ROAD_CLOSED_EVENT,linqmap_subtype_3_WEATHERHAZARD_NO_SUBTYPE,linqmap_type_4_ACCIDENT,linqmap_type_4_JAM,linqmap_type_4_ROAD_CLOSED,linqmap_type_4_WEATHERHAZARD,linqmap_subtype_4_ACCIDENT_MAJOR,linqmap_subtype_4_ACCIDENT_MINOR,linqmap_subtype_4_ACCIDENT_NO_SUBTYPE,linqmap_subtype_4_HAZARD_ON_ROAD,linqmap_subtype_4_HAZARD_ON_ROAD_CAR_STOPPED,linqmap_subtype_4_HAZARD_ON_ROAD_CONSTRUCTION,linqmap_subtype_4_HAZARD_ON_ROAD_OBJECT,linqmap_subtype_4_HAZARD_ON_ROAD_POT_HOLE,linqmap_subtype_4_HAZARD_ON_ROAD_ROAD_KILL,linqmap_subtype_4_HAZARD_ON_ROAD_TRAFFIC_LIGHT_FAULT,linqmap_subtype_4_HAZARD_ON_SHOULDER_CAR_STOPPED,linqmap_subtype_4_HAZARD_WEATHER_FOG,linqmap_subtype_4_HAZARD_WEATHER_HEAVY_SNOW,linqmap_subtype_4_JAM_HEAVY_TRAFFIC,linqmap_subtype_4_JAM_MODERATE_TRAFFIC,linqmap_subtype_4_JAM_NO_SUBTYPE,linqmap_subtype_4_JAM_STAND_STILL_TRAFFIC,linqmap_subtype_4_ROAD_CLOSED_CONSTRUCTION,linqmap_subtype_4_ROAD_CLOSED_EVENT,linqmap_subtype_4_ROAD_CLOSED_NO_SUBTYPE,linqmap_subtype_4_WEATHERHAZARD_NO_SUBTYPE,most_prominent_street,second_most_prominent_street,1_in_most_prominent_street,1_in_second_most_prominent_street,2_in_most_prominent_street,2_in_second_most_prominent_street,3_in_most_prominent_street,3_in_second_most_prominent_street,4_in_most_prominent_street,4_in_second_most_prominent_street,z_score_1,1_used_in_mean,z_score_2,2_used_in_mean,z_score_3,3_used_in_mean,z_score_4,4_used_in_mean,mean_x,mean_y
1,0,10,180770.2999999998,661493.5800000001,0,0.0,25.579669641203704,1141,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1.0,2,0,6,179702.99000000022,662573.9299999997,0,723.0242666666667,0.0,785,0,0,0,0,0,0,0,1,0,0,0,0,0.0,1.0,2,0,6,179702.99000000022,662573.9299999997,0,723.0242666666667,0.0,785,0,0,0,0,0,0,0,1,0,0,0,0,0.0,1.0,2,0,6,179702.99000000022,662573.9299999997,0,723.0242666666667,0.0,785,0,0,0,0,0,0,0,1,0,0,0,0,0.0,1.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,2.4495348936146764,1.0,0.816511631204892,1.0,0.816511631204892,1.0,0.816511631204892,1.0,179969.81750000012,662303.8424999998
2,0,10,178618.1799999997,665686.4600000009,0,0.0,56.41876729166667,1540,0,0,0,0,0,0,0,0,1,0,0,0,0.0,1.0,2,0,10,178618.1799999997,665686.4600000009,0,0.0,56.41876729166667,1540,0,0,0,0,0,0,0,0,1,0,0,0,0.0,1.0,2,0,10,178618.1799999997,665686.4600000009,0,0.0,56.41876729166667,1540,0,0,0,0,0,0,0,0,1,0,0,0,0.0,1.0,1,0,7,179719.23000000045,665936.1300000008,0,0.0,13.377123773148147,1366,0,0,0,0,0,0,0,0,1,0,0,0,0.0,1.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0.9651590061920591,1.0,0.9651590061920591,1.0,0.9651590061920591,1.0,2.895477018576177,0.0,238524.58999999985,887665.1700000012
17,0,10,178626.95999999996,663024.7799999993,0,0.0,70.73477461805555,790,0,0,0,0,0,0,0,0,0,0,1,0,0.0,1.0,1,0,7,180759.6799999997,661531.8699999992,0,0.0,25.114381122685185,1141,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1.0,2,5,7,180814.1500000004,666626.7300000004,0,16.558816666666665,0.0,785,0,0,0,0,0,0,0,1,0,0,0,0,-0.20791169081775987,0.9781476007338056,2,5,5,180107.73000000045,664081.1999999993,0,2.4087666666666667,0.0,785,0,0,0,0,0,0,0,1,0,0,0,0,0.9998476951563913,0.017452406437283376,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2056379172477827,1.0,1.739858785974161,1.0,2.120473610359699,1.0,0.19471803275557692,1.0,180077.13000000012,663816.1449999996
1,0,6,179062.41999999993,665885.5,0,0.0,57.82847732638889,1366,0,0,0,0,0,0,0,0,1,0,0,0,0.0,1.0,1,0,10,179115.53000000026,665875.9800000004,0,0.0,56.12149815972222,2205,0,0,0,0,1,0,0,0,0,0,0,0,0.0,1.0,2,5,5,180961.04000000004,663129.2899999991,0,5.557333333333333,0.0,1141,0,0,0,0,0,0,1,0,0,0,0,0,0.9998476951563913,-0.017452406437283477,1,5,5,180817.2999999998,664072.3100000005,0,5.407333333333334,0.0,1141,0,0,0,0,0,0,1,0,0,0,0,0,0.25881904510252074,0.9659258262890683,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4097285563869766,1.0,1.371076724333937,1.0,1.8013396322717306,1.0,1.0187628144582928,1.0,179989.0725,664740.77
2,0,6,177356.33999999985,661702.3200000003,0,0.0,103.47288763888889,785,0,0,0,0,0,0,0,1,0,0,0,0,0.0,1.0,2,0,6,177356.33999999985,661702.3200000003,0,0.0,103.47288763888889,785,0,0,0,0,0,0,0,1,0,0,0,0,0.0,1.0,2,0,10,178618.1799999997,665686.4600000009,0,0.0,56.41876729166667,1540,0,0,0,0,0,0,0,0,1,0,0,0,0.0,1.0,1,0,7,179719.23000000045,665936.1300000008,0,0.0,13.377123773148147,1366,0,0,0,0,0,0,0,0,1,0,0,0,0.0,1.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1.4759931564452493,1.0,1.4759931564452493,1.0,1.2897706174690453,1.0,1.7230711849669254,1.0,178262.52249999996,663756.8075000006
2,0,10,178678.98000000045,665826.8399999999,0,0.0,56.41876659722222,1540,0,0,0,0,0,0,0,0,1,0,0,0,0.0,1.0,2,0,6,182782.2999999998,668239.7599999998,0,963.0239,0.0,1295,0,0,0,0,0,1,0,0,0,0,0,0,0.0,1.0,2,0,6,182782.2999999998,668239.7599999998,0,963.0239,0.0,1295,0,0,0,0,0,1,0,0,0,0,0,0,0.0,1.0,2,0,6,178233.41000000015,664486.7300000004,0,483.05723333333333,0.0,738,0,0,0,0,0,0,0,0,0,1,0,0,0.0,1.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1.124956023150129,1.0,1.4048196454977748,1.0,1.4048196454977748,1.0,1.7206002071769404,1.0,180619.24750000006,666698.2725
1,0,10,179694.4400000004,665825.2200000007,0,0.0,278.2451207175926,785,0,0,0,0,0,0,0,1,0,0,0,0,0.0,1.0,2,0,10,179084.16000000015,663131.1799999997,0,0.0,156.32204199074073,1141,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1.0,1,0,10,180770.2999999998,661493.5800000001,0,0.0,25.32271329861111,1141,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1.0,2,5,5,180237.4400000004,664540.4700000007,0,20.623783333333332,0.0,787,0,0,0,0,0,0,0,0,0,1,0,0,-0.9998476951563913,-0.017452406437283498,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8690477894773194,1.0,0.9467161556976951,1.0,2.143195408962794,1.0,0.7542121267484623,1.0,179946.5850000002,663747.6125000003
1,0,10,179748.33000000007,666135.5099999998,0,0.0,182.53682402777778,395,0,0,0,1,0,0,0,0,0,0,0,0,0.0,1.0,17,0,10,178626.95999999996,663024.7799999993,0,0.0,70.90144212962963,790,0,0,0,0,0,0,0,0,0,0,1,0,0.0,1.0,1,0,10,180468.24000000025,661860.9900000002,0,0.0,12.239462905092592,649,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1.0,2,5,5,179557.45999999996,664502.7899999991,0,4.06,0.0,738,0,0,0,0,0,0,0,0,0,1,0,0,-0.05233595624294437,0.9986295347545738,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.9994708963674173,1.0,1.1472071363545795,1.0,1.9457242549423324,1.0,0.551555049947002,1.0,179600.24750000006,663881.0174999996
2,0,10,177363.59999999963,661768.3800000008,0,0.0,103.46592987268518,785,0,0,0,0,0,0,0,1,0,0,0,0,0.0,1.0,2,0,10,178693.75,665885.8900000006,0,0.0,56.41180951388889,1540,0,0,0,0,0,0,0,0,1,0,0,0,0.0,1.0,2,0,6,178738.1799999997,661886.2699999996,0,1012.989,0.0,2205,0,0,0,0,1,0,0,0,0,0,0,0,0.0,1.0,2,0,6,179762.2000000002,662863.6899999995,0,713.0057,0.0,785,0,0,0,0,0,0,0,1,0,0,0,0,0.0,1.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.4673145399972238,1.0,2.215257871375379,1.0,0.9693331326292193,1.0,0.9126984002888769,1.0,178639.43249999988,663101.0575000001
2,0,10,179211.83999999985,663036.8800000008,0,0.0,158.46209961805556,1141,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1.0,2,0,10,178747.04000000004,666085.1899999995,0,0.0,96.51102322916667,1000,0,0,0,0,0,1,0,0,0,0,0,0,0.0,1.0,2,0,10,178578.91999999993,665596.5600000005,0,0.0,56.32847690972222,1540,0,0,0,0,0,0,0,0,1,0,0,0,0.0,1.0,1,0,10,182658.25999999975,669383.8599999994,0,0.0,48.27265517361111,1366,0,0,0,0,0,0,0,0,1,0,0,0,0.0,1.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.5519631793978597,1.0,0.5368708792102935,1.0,0.6589944513057702,1.0,2.247310336012088,1.0,179799.0149999999,666025.6225
2,0,10,179177.2000000002,662945.9700000007,0,0.0,155.2513379861111,1141,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1.0,2,0,10,179075.4500000002,663147.9499999993,0,0.0,103.39780791666666,2205,0,0,0,0,1,0,0,0,0,0,0,0,0.0,1.0,2,5,5,183586.75999999975,670144.3900000006,0,27.043383333333335,0.0,738,0,0,0,0,0,0,0,0,0,1,0,0,-0.4226182617406993,-0.90630778703665,2,5,5,183690.41000000012,669076.6600000001,0,10.14335,0.0,738,0,0,0,0,0,0,0,0,0,1,0,0,0.0,1.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4523186686267822,1.0,1.4132006400659638,1.0,1.5848489465148992,1.0,1.290635128209392,1.0,181382.45500000007,666328.7425000002
2,0,6,177381.6299999999,661904.2699999996,0,0.0,101.84093190972222,785,0,0,0,0,0,0,0,1,0,0,0,0,0.0,1.0,2,0,6,177395.46999999974,662145.5199999996,0,0.0,99.07484393518519,2205,0,0,0,0,1,0,0,0,0,0,0,0,0.0,1.0,2,0,7,177403.1200000001,662212.1300000008,0,0.0,99.07483237268518,2205,0,0,0,0,1,0,0,0,0,0,0,0,0.0,1.0,1,5,5,178952.04000000004,663770.0800000001,0,13.941966666666668,0.0,1295,0,0,0,0,0,1,0,0,0,0,0,0,0.9455185755993168,-0.3255681544571564,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1.0265191616606393,1.0,0.7513735037147651,1.0,0.6818214773160842,1.0,2.435683886313493,1.0,177783.06499999994,662508.0
2,0,6,177426.34999999963,662419.4100000001,0,0.0,98.11649460648148,2205,0,0,0,0,1,0,0,0,0,0,0,0,0.0,1.0,2,0,10,177366.4400000004,661908.0899999999,0,0.0,98.11649461805555,2205,0,0,0,0,1,0,0,0,0,0,0,0,0.0,1.0,2,0,10,178909.51999999955,666038.7699999996,0,0.0,94.0110316087963,1000,0,0,0,0,0,1,0,0,0,0,0,0,0.0,1.0,2,0,10,179045.6900000004,665999.7799999993,0,0.0,94.01103163194445,1000,0,0,0,0,0,1,0,0,0,0,0,0,0.0,1.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,2,0,0,0,0,0,0,0,0,1.3464564241289474,1.0,1.7096692631252977,1.0,1.5223656418105873,1.0,1.5337897045151931,1.0,178187.0,664091.5124999997
2,0,10,177321.38999999966,661428.4299999997,0,0.0,101.04926319444445,785,0,0,0,0,0,0,0,1,0,0,0,0,0.0,1.0,2,0,6,177426.34999999963,662419.4100000001,0,0.0,98.28316364583333,2205,0,0,0,0,1,0,0,0,0,0,0,0,0.0,1.0,2,5,5,181279.53000000023,666367.4800000004,0,20.08895,0.0,1353,0,0,0,0,0,0,0,1,0,0,0,0,0.9205048534524404,-0.3907311284892736,2,5,5,180822.8700000001,667504.3000000007,0,7.18895,0.0,1353,0,0,0,0,0,0,0,1,0,0,0,0,-0.9743700647852351,-0.22495105434386525,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1.6095361103722905,1.0,1.2201546753821442,1.0,1.285395664285711,1.0,1.5746141953324289,1.0,179212.53499999992,664429.9050000003
2,0,10,178747.04000000004,666085.1899999995,0,0.0,96.60131288194444,1000,0,0,0,0,0,1,0,0,0,0,0,0,0.0,1.0,2,0,10,178747.04000000004,666085.1899999995,0,0.0,96.60131288194444,1000,0,0,0,0,0,1,0,0,0,0,0,0,0.0,1.0,1,0,10,182658.25999999975,669383.8599999994,0,0.0,48.362944837962964,1366,0,0,0,0,0,0,0,0,1,0,0,0,0.0,1.0,2,0,6,182782.2999999998,668239.7599999998,0,963.0239,0.0,1295,0,0,0,0,0,1,0,0,0,0,0,0,0.0,1.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1.4134951564002496,1.0,1.4134951564002496,1.0,1.6012254630146057,1.0,1.2883754657583761,1.0,180733.65999999992,667448.4999999995
1,0,10,180468.24000000025,661860.9900000002,0,0.0,12.53808457175926,649,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1.0,1,0,6,179882.91999999993,663430.5600000005,0,1023.0084333333333,0.0,2205,0,0,0,0,1,0,0,0,0,0,0,0,0.0,1.0,2,0,6,179976.3099999996,662406.6699999999,0,603.05845,0.0,1540,0,0,0,0,0,0,0,0,1,0,0,0,0.0,1.0,2,0,6,179976.3099999996,662406.6699999999,0,603.05845,0.0,1540,0,0,0,0,0,0,0,0,1,0,0,0,0.0,1.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1.9371697450616685,1.0,2.3194910518151244,1.0,0.39036829644287585,1.0,0.39036829644287585,1.0,180075.94499999983,662526.2225000001
2,0,6,179691.03000000026,662438.3599999994,0,723.02515,0.0,785,0,0,0,0,0,0,0,1,0,0,0,0,0.0,1.0,2,0,6,179691.03000000026,662438.3599999994,0,723.02515,0.0,785,0,0,0,0,0,0,0,1,0,0,0,0,0.0,1.0,2,0,6,179696.1799999997,662499.6600000001,0,723.0251666666667,0.0,785,0,0,0,0,0,0,0,1,0,0,0,0,0.0,1.0,2,0,6,178073.21999999974,664542.1099999994,0,483.0585,0.0,738,0,0,0,0,0,0,0,0,0,1,0,0,0.0,1.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0.8416795104319017,1.0,0.8416795104319017,1.0,0.7858524149523591,1.0,2.4680898892488825,1.0,179287.865,662979.6224999996
2,0,10,177408.16000000015,662268.3399999999,0,0.0,100.90816541666666,2205,0,0,0,0,1,0,0,0,0,0,0,0,0.0,1.0,2,0,10,178747.04000000004,666085.1899999995,0,0.0,56.62014456018519,1540,0,0,0,0,0,0,0,0,1,0,0,0,0.0,1.0,2,0,10,178618.1799999997,665686.4600000009,0,0.0,56.62014467592593,1540,0,0,0,0,0,0,0,0,1,0,0,0,0.0,1.0,1,0,6,180789.41999999995,661429.6300000008,0,1094.6748333333333,0.0,1141,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1.3380929974711084,1.0,1.3637750590475541,1.0,1.1287030866955596,1.0,1.8961279686078034,1.0,178890.69999999995,663867.4050000003
2,0,10,177395.46999999974,662145.5199999996,0,0.0,100.99061386574074,2205,0,0,0,0,1,0,0,0,0,0,0,0,0.0,1.0,1,0,10,180468.24000000025,661860.9900000002,0,0.0,12.822801365740741,649,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1.0,2,5,7,180971.2999999998,671184.9199999999,0,33.2173,0.0,2324,0,0,0,0,1,0,0,0,0,0,0,0,-0.22495105434386498,-0.9743700647852352,2,5,5,179075.0700000003,663458.2300000004,0,7.533966666666666,0.0,2324,0,0,0,0,1,0,0,0,0,0,0,0,0.9659258262890683,0.25881904510252074,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2558480342427658,1.0,1.1424294538087045,1.0,2.572623700297884,0.0,0.48814333167690455,1.0,239303.36000000002,886216.5533333333
