linqmap_roadType_1,linqmap_reportRating_1,linqmap_reliability_1,x_1,y_1,light_rail_1,minutes_since_pub_1,days_since_pub_1,traffic_1,0-2_1,2-4_1,4-6_1,6-8_1,8-10_1,10-12_1,12-14_1,14-16_1,16-18_1,18-20_1,20-22_1,22-24_1,sin_magvar_1,cos_magvar_1,linqmap_roadType_2,linqmap_reportRating_2,linqmap_reliability_2,x_2,y_2,light_rail_2,minutes_since_pub_2,days_since_pub_2,traffic_2,0-2_2,2-4_2,4-6_2,6-8_2,8-10_2,10-12_2,12-14_2,14-16_2,16-18_2,18-20_2,20-22_2,22-24_2,sin_magvar_2,cos_magvar_2,linqmap_roadType_3,linqmap_reportRating_3,linqmap_reliability_3,x_3,y_3,light_rail_3,minutes_since_pub_3,days_since_pub_3,traffic_3,0-2_3,2-4_3,4-6_3,6-8_3,8-10_3,10-12_3,12-14_3,14-16_3,16-18_3,18-20_3,20-22_3,22-24_3,sin_magvar_3,cos_magvar_3,linqmap_roadType_4,linqmap_reportRating_4,linqmap_reliability_4,x_4,y_4,light_rail_4,minutes_since_pub_4,days_since_pub_4,traffic_4,0-2_4,2-4_4,4-6_4,6-8_4,8-10_4,10-12_4,12-14_4,14-16_4,16-18_4,18-20_4,20-22_4,22-24_4,sin_magvar_4,cos_magvar_4,linqmap_type_1_ACCIDENT,linqmap_type_1_JAM,linqmap_type_1_ROAD_CLOSED,linqmap_subtype_1_ACCIDENT_NO_SUBTYPE,linqmap_subtype_1_JAM_HEAVY_TRAFFIC,linqmap_subtype_1_JAM_MODERATE_TRAFFIC,linqmap_subtype_1_JAM_NO_SUBTYPE,linqmap_subtype_1_JAM_STAND_STILL_TRAFFIC,linqmap_subtype_1_ROAD_CLOSED_EVENT,linqmap_type_2_JAM,linqmap_type_2_ROAD_CLOSED,linqmap_type_2_WEATHERHAZARD,linqmap_subtype_2_HAZARD_ON_ROAD_CONSTRUCTION,linqmap_subtype_2_HAZARD_ON_ROAD_TRAFFIC_LIGHT_FAULT,linqmap_subtype_2_JAM_HEAVY_TRAFFIC,linqmap_subtype_2_JAM_MODERATE_TRAFFIC,linqmap_subtype_2_JAM_NO_SUBTYPE,linqmap_subtype_2_JAM_STAND_STILL_TRAFFIC,linqmap_subtype_2_ROAD_CLOSED_EVENT,linqmap_subtype_2_ROAD_CLOSED_NO_SUBTYPE,linqmap_type_3_ACCIDENT,linqmap_type_3_JAM,linqmap_type_3_ROAD_CLOSED,linqmap_type_3_WEATHERHAZARD,linqmap_subtype_3_ACCIDENT_NO_SUBTYPE,linqmap_subtype_3_HAZARD_ON_ROAD_CAR_STOPPED,linqmap_subtype_3_HAZARD_ON_ROAD_CONSTRUCTION,linqmap_subtype_3_HAZARD_ON_ROAD_OBJECT,linqmap_subtype_3_HAZARD_ON_ROAD_TRAFFIC_LIGHT_FAULT,linqmap_subtype_3_JAM_HEAVY_TRAFFIC,linqmap_subtype_3_JAM_MODERATE_TRAFFIC,linqmap_subtype_3_JAM_NO_SUBTYPE,linqmap_subtype_3_JAM_STAND_STILL_TRAFFIC,linqmap_subtype_3_ROAD_CLOSED_CONSTRUCTION,linqmap_subtype_3_ROAD_CLOSED_EVENT,linqmap_subtype_3_WEATHERHAZARD_NO_SUBTYPE,linqmap_type_4_ACCIDENT,linqmap_type_4_JAM,linqmap_type_4_ROAD_CLOSED,linqmap_type_4_WEATHERHAZARD,linqmap_subtype_4_ACCIDENT_MAJOR,linqmap_subtype_4_ACCIDENT_MINOR,linqmap_subtype_4_ACCIDENT_NO_SUBTYPE,linqmap_subtype_4_HAZARD_ON_ROAD_CAR_STOPPED,linqmap_subtype_4_HAZARD_ON_ROAD_CONSTRUCTION,linqmap_subtype_4_HAZARD_ON_ROAD_OBJECT,linqmap_subtype_4_HAZARD_ON_ROAD_POT_HOLE,linqmap_subtype_4_HAZARD_ON_SHOULDER_CAR_STOPPED,linqmap_subtype_4_JAM_HEAVY_TRAFFIC,linqmap_subtype_4_JAM_MODERATE_TRAFFIC,linqmap_subtype_4_JAM_NO_SUBTYPE,linqmap_subtype_4_JAM_STAND_STILL_TRAFFIC,linqmap_subtype_4_ROAD_CLOSED_CONSTRUCTION,linqmap_subtype_4_ROAD_CLOSED_EVENT,linqmap_subtype_4_ROAD_CLOSED_NO_SUBTYPE,linqmap_subtype_4_WEATHERHAZARD_NO_SUBTYPE,most_prominent_street,second_most_prominent_street,1_in_most_prominent_street,1_in_second_most_prominent_street,2_in_most_prominent_street,2_in_second_most_prominent_street,3_in_most_prominent_street,3_in_second_most_prominent_street,4_in_most_prominent_street,4_in_second_most_prominent_street,z_score_1,1_used_in_mean,z_score_2,2_used_in_mean,z_score_3,3_used_in_mean,z_score_4,4_used_in_mean,mean_x,mean_y
2,0,10,178578.91999999993,665596.5600000005,0,0.0,62.703483078703705,1429,0,0,0,0,0,0,0,0,1,0,0,0,0.0,1.0,2,5,9,180560.50999999975,667988.5600000005,0,32.54891666666666,0.0,2306,0,0,0,0,1,0,0,0,0,0,0,0,0.15643446504023098,-0.9876883405951377,2,5,5,181837.98000000045,661448.8399999999,0,8.848883333333333,0.0,2306,0,0,0,0,1,0,0,0,0,0,0,0,-0.9781476007338058,0.20791169081775857,2,5,5,181510.48000000045,662958.1099999994,0,3.9322833333333334,0.0,2306,0,0,0,0,1,0,0,0,0,0,0,0,-0.9986295347545738,-0.052335956242944306,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.229804555424294,1.0,1.8508470558895778,1.0,1.740372667879753,1.0,0.9425536795450176,1.0,180621.97250000015,664498.0175000001
2,0,10,179211.83999999985,663036.8800000008,0,0.0,164.83710577546296,1057,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1.0,2,5,6,183882.3799999999,668160.3000000007,0,29.16571666666667,0.0,2306,0,0,0,0,1,0,0,0,0,0,0,0,0.08715574274765864,-0.9961946980917455,2,5,5,180972.5700000003,665006.0999999996,0,22.249083333333335,0.0,2306,0,0,0,0,1,0,0,0,0,0,0,0,-0.5446390350150271,-0.838670567945424,2,5,5,178498.54000000004,660914.5399999991,0,20.832333333333334,0.0,2306,0,0,0,0,1,0,0,0,0,0,0,0,0.5591929034707469,0.8290375725550417,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7985399943223174,1.0,2.131719738308795,1.0,0.3366844876896533,1.0,1.6818871045120798,1.0,180641.33250000002,664279.4550000001
1,0,10,179694.4400000004,665825.2200000007,0,0.0,284.78679350694443,722,0,0,0,0,0,0,0,1,0,0,0,0,0.0,1.0,2,0,10,179084.16000000015,663131.1799999997,0,0.0,162.86371475694443,1057,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1.0,2,4,5,177955.41999999993,662073.8699999992,0,16.432616666666668,0.0,2306,0,0,0,0,1,0,0,0,0,0,0,0,0.40673664307580015,0.9135454576426009,2,5,7,179219.54000000004,664099.4199999999,0,15.66595,0.0,2306,0,0,0,0,1,0,0,0,0,0,0,0,-0.2419218955996675,-0.9702957262759965,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.142180445724328,1.0,0.6524019293785195,1.0,1.9788138535105815,1.0,0.38883996678315125,1.0,178988.39000000013,663782.4224999999
2,0,6,177434.91000000015,662363.7100000009,0,0.0,109.7576037962963,722,0,0,0,0,0,0,0,1,0,0,0,0,0.0,1.0,2,0,6,177426.34999999963,662419.4100000001,0,0.0,106.99150420138889,2070,0,0,0,0,1,0,0,0,0,0,0,0,0.0,1.0,2,0,10,179045.6900000004,665999.7799999993,0,0.0,102.88604121527777,985,0,0,0,0,0,1,0,0,0,0,0,0,0.0,1.0,2,5,5,178605.73000000045,663736.4600000009,0,20.416033333333335,0.0,2306,0,0,0,0,1,0,0,0,0,0,0,0,0.3583679495453002,-0.9335804264972017,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,1.3187796577219686,1.0,1.278284137668002,1.0,2.3217724007582294,1.0,0.44703933503528254,1.0,178128.17000000016,663629.8400000003
2,0,6,177413.54000000004,662175.6099999994,0,0.0,109.75760380787037,722,0,0,0,0,0,0,0,1,0,0,0,0,0.0,1.0,2,0,6,177356.33999999985,661702.3200000003,0,0.0,109.75760390046297,722,0,0,0,0,0,0,0,1,0,0,0,0,0.0,1.0,2,5,6,180209.41999999995,667018.6899999995,0,14.849533333333333,0.0,2306,0,0,0,0,1,0,0,0,0,0,0,0,0.984807753012208,0.17364817766693041,2,5,5,179551.76999999955,666568.1799999997,0,6.682966666666666,0.0,2306,0,0,0,0,1,0,0,0,0,0,0,0,0.9781476007338057,-0.20791169081775912,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,1,0,1,0,0,0,0,0,1.3523477488870972,1.0,1.59339913553503,1.0,1.6644943944874597,1.0,1.2870936642848505,1.0,178632.76749999984,664366.1999999997
2,0,10,177363.59999999963,661768.3800000008,0,0.0,109.75760396990741,722,0,0,0,0,0,0,0,1,0,0,0,0,0.0,1.0,16,0,10,178580.53000000026,663032.5,0,0.0,77.48477987268518,742,0,0,0,0,0,0,0,0,0,0,1,0,0.0,1.0,1,5,6,178254.75,664765.3200000003,0,30.999716666666668,0.0,2306,0,0,0,0,1,0,0,0,0,0,0,0,-0.034899496702500823,0.9993908270190958,2,5,10,178969.84999999963,665232.4700000007,0,14.449733333333333,0.0,2306,0,0,0,0,1,0,0,0,0,0,0,0,-1.0,-1.8369701987210297e-16,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.168157608409714,1.0,0.7353700977391938,1.0,1.0788642685434358,1.0,1.6956546640566053,1.0,178292.18249999988,663699.6675000004
2,0,10,179177.2000000002,662945.9700000007,0,0.0,161.83467589120372,1057,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1.0,1,0,10,180759.6799999997,661531.8699999992,0,0.0,31.864374861111113,1057,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1.0,2,5,7,181407.28000000023,669276.9199999999,0,25.7332,0.0,2306,0,0,0,0,1,0,0,0,0,0,0,0,-0.0348994967025009,-0.9993908270190958,1,5,5,178883.88999999966,662733.5,0,10.149933333333333,0.0,2306,0,0,0,0,1,0,0,0,0,0,0,0,0.3420201433256687,0.9396926207859084,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7197358628293797,1.0,1.3151436163551549,1.0,2.6112450716891353,1.0,0.890763872163915,1.0,180057.01249999995,664122.065
2,0,10,179075.4500000002,663147.9499999993,0,0.0,109.98114582175926,2070,0,0,0,0,1,0,0,0,0,0,0,0,0.0,1.0,2,0,10,177419.7000000002,662364.0999999996,0,0.0,106.99150465277778,2070,0,0,0,0,1,0,0,0,0,0,0,0,0.0,1.0,2,0,7,177349.91999999993,661773.3100000005,0,0.0,106.99150465277778,2070,0,0,0,0,1,0,0,0,0,0,0,0,0.0,1.0,1,0,7,180774.2199999997,661479.4800000004,0,0.0,6.843518518518518,1057,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1.0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,1,0,1,0,0,0,1.023251195752352,1.0,1.221065948490605,1.0,1.3415138386469099,1.0,2.1889267117727944,1.0,178654.8225,662191.21
2,0,10,179116.7000000002,665979.1099999994,0,0.0,63.863981527777774,1057,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1.0,2,0,6,178693.75,665885.8900000006,0,0.0,62.70348385416667,1429,0,0,0,0,0,0,0,0,1,0,0,0,0.0,1.0,1,0,9,180789.41999999995,661429.6300000008,0,0.0,6.8435301620370375,1057,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1.0,2,5,5,179339.7000000002,663921.7599999998,0,11.43345,0.0,2306,0,0,0,0,1,0,0,0,0,0,0,0,0.9455185755993168,-0.3255681544571564,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2993038647378725,1.0,1.3399161151453458,1.0,2.391501458568872,1.0,0.30984590471195855,1.0,179484.89250000007,664304.0975000001
2,0,10,179055.76999999955,663114.8699999992,0,0.0,162.86371554398147,1057,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1.0,2,0,6,178813.41999999993,666065.5299999993,0,0.0,102.88604194444444,985,0,0,0,0,0,1,0,0,0,0,0,0,0.0,1.0,2,0,10,179182.24000000022,665961.1099999994,0,0.0,63.86398163194445,1057,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1.0,2,5,5,178730.48000000045,662794.9600000009,0,21.100233333333332,0.0,2306,0,0,0,0,1,0,0,0,0,0,0,0,-0.01745240643728445,0.9998476951563913,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,1,0,1,0,0,0,1.6015853774804212,1.0,1.8501967698287147,1.0,1.7440199555238534,1.0,1.9852884463237561,1.0,178945.47750000004,664484.1174999997
2,0,10,179193.58000000007,662978.9499999993,0,0.0,164.8371068287037,1057,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1.0,2,0,10,179100.08999999985,663100.0700000003,0,0.0,164.83710684027778,1057,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1.0,2,0,6,177395.46999999974,662145.5199999996,0,0.0,106.99151662037038,2070,0,0,0,0,1,0,0,0,0,0,0,0,0.0,1.0,17,0,10,178733.74000000022,662995.6600000001,0,0.0,77.48478047453703,742,0,0,0,0,0,0,0,0,0,0,1,0,0.0,1.0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.1114294886633869,1.0,1.0437418713932223,1.0,2.4988052748577068,1.0,0.41627914605648475,1.0,178605.71999999997,662805.0499999998
2,0,10,177408.16000000015,662268.3399999999,0,0.0,106.99150512731481,2070,0,0,0,0,1,0,0,0,0,0,0,0,0.0,1.0,2,0,10,178747.04000000004,666085.1899999995,0,0.0,62.703484270833336,1429,0,0,0,0,0,0,0,0,1,0,0,0,0.0,1.0,2,5,5,181402.6399999997,661897.0500000007,0,16.617383333333333,0.0,2306,0,0,0,0,1,0,0,0,0,0,0,0,-0.6819983600624984,-0.7313537016191706,2,5,5,179237.5700000003,664170.9900000002,0,11.43405,0.0,2306,0,0,0,0,1,0,0,0,0,0,0,0,-0.25881904510252035,-0.9659258262890684,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.437502507575117,1.0,1.6213595122215407,1.0,1.7935981302089208,1.0,0.36466528823657957,1.0,179198.85250000004,663605.3925000001
1,0,7,179719.23000000045,665936.1300000008,0,0.0,19.661840844907406,1333,0,0,0,0,0,0,0,0,1,0,0,0,0.0,1.0,2,5,5,181140.4000000004,664290.9900000002,0,29.767416666666666,0.0,2306,0,0,0,0,1,0,0,0,0,0,0,0,-0.9335804264972021,0.35836794954529955,2,5,5,181143.25999999975,671571.0600000005,0,14.80075,0.0,2306,0,0,0,0,1,0,0,0,0,0,0,0,-0.45399049973954625,-0.8910065241883681,2,5,5,181679.6900000004,669822.3699999992,0,1.6173833333333334,0.0,2306,0,0,0,0,1,0,0,0,0,0,0,0,-0.9743700647852352,0.22495105434386492,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.265502053368287,1.0,1.9865449467657734,1.0,2.0149938995551353,1.0,1.1313167597148706,1.0,180920.64500000025,667905.1375000002
2,0,6,177405.6900000004,662240.8399999999,0,0.0,106.99150520833334,2070,0,0,0,0,1,0,0,0,0,0,0,0,0.0,1.0,2,0,10,178578.91999999993,665596.5600000005,0,0.0,62.703484537037035,1429,0,0,0,0,0,0,0,0,1,0,0,0,0.0,1.0,2,0,10,178672.3799999999,665806.7899999991,0,0.0,62.703484537037035,1429,0,0,0,0,0,0,0,0,1,0,0,0,0.0,1.0,2,5,5,179541.38999999966,666183.6500000004,0,19.034283333333335,0.0,2306,0,0,0,0,1,0,0,0,0,0,0,0,0.984807753012208,-0.1736481776669303,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,1,0,1,0,0,0,2.5169938411451627,1.0,0.5468157624419063,1.0,0.7333223482699432,1.0,1.3472212203073142,1.0,178549.59499999997,664956.96
1,0,10,180774.2199999997,661479.4800000004,0,0.0,31.864387453703703,1057,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1.0,1,5,5,180747.3700000001,662764.5999999996,0,8.417883333333334,0.0,2306,0,0,0,0,1,0,0,0,0,0,0,0,0.01745240643728351,0.9998476951563913,2,5,5,180978.4000000004,664350.5999999996,0,6.9679166666666665,0.0,2306,0,0,0,0,1,0,0,0,0,0,0,0,-0.9396926207859085,0.34202014332566816,2,5,5,181576.2000000002,661506.8300000001,0,6.7679833333333335,0.0,2306,0,0,0,0,1,0,0,0,0,0,0,0,-0.9702957262759966,0.24192189559966742,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4240782281256341,1.0,0.479905896833898,1.0,2.420383256506708,1.0,1.5391562714913942,1.0,181019.0475000001,662525.3775
2,0,10,177424.86000000034,662262.4000000004,0,0.0,109.75760517361111,722,0,0,0,0,0,0,0,1,0,0,0,0,0.0,1.0,2,0,10,178618.1799999997,665686.4600000009,0,0.0,62.70348480324074,1429,0,0,0,0,0,0,0,0,1,0,0,0,0.0,1.0,1,0,10,178084.6299999999,662379.2200000007,0,0.0,2.1201745949074073,389,0,0,0,1,0,0,0,0,0,0,0,0,0.9743700647852352,-0.2249510543438648,2,5,5,180678.91000000012,667253.8900000006,0,7.151416666666667,0.0,2306,0,0,0,0,1,0,0,0,0,0,0,0,0.13917310096006574,-0.9902680687415703,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.477512920423671,1.0,0.7688628663300614,1.0,1.2531860787763356,1.0,2.0656726201858597,1.0,178701.64500000002,664395.4925000006
2,0,10,179225.83999999985,663041.8200000003,0,0.0,133.78680667824074,722,0,0,0,0,0,0,0,1,0,0,0,0,0.0,1.0,2,5,5,181550.48000000045,663655.9100000001,0,12.7683,0.0,2306,0,0,0,0,1,0,0,0,0,0,0,0,-0.1564344650402311,0.9876883405951377,2,5,5,180581.9400000004,667842.4299999997,0,7.2683,0.0,2306,0,0,0,0,1,0,0,0,0,0,0,0,0.15643446504023098,-0.9876883405951377,2,5,5,180790.76999999955,670212.9700000007,0,3.56825,0.0,2306,0,0,0,0,1,0,0,0,0,0,0,0,-0.15643446504023073,-0.9876883405951378,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,1,0,1,0,1.7908002219884283,1.0,1.4329005428152004,1.0,0.8693124696026303,1.0,2.118533398035107,1.0,180537.25750000007,666188.2825000002
2,0,10,177321.38999999966,661428.4299999997,0,0.0,109.75760541666666,722,0,0,0,0,0,0,0,1,0,0,0,0,0.0,1.0,2,0,10,177366.4400000004,661908.0899999999,0,0.0,106.9915058912037,2070,0,0,0,0,1,0,0,0,0,0,0,0,0.0,1.0,2,0,10,178909.51999999955,666038.7699999996,0,0.0,102.88604288194445,985,0,0,0,0,0,1,0,0,0,0,0,0,0.0,1.0,1,0,10,180770.2999999998,661493.5800000001,0,0.0,31.864387766203702,1057,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1.0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,1,0,0,0,0,0,1.0845353096515746,1.0,0.88002795307235,1.0,1.9995960296580857,1.0,1.4973027105777832,1.0,178591.91249999986,662717.2174999998
2,0,10,177347.7999999998,661625.0600000005,0,0.0,109.75761706018518,722,0,0,0,0,0,0,0,1,0,0,0,0,0.0,1.0,17,0,10,178540.1799999997,663026.1099999994,0,0.0,77.48479302083334,742,0,0,0,0,0,0,0,0,0,0,1,0,0.0,1.0,2,0,10,180244.75,664183.7100000009,0,0.0,16.578462002314815,751,0,0,0,0,0,0,0,0,0,1,0,0,0.0,1.0,1,5,5,183207.9000000004,670682.8800000008,0,4.235233333333333,0.0,2306,0,0,0,0,1,0,0,0,0,0,0,0,0.37460659341591224,-0.9271838545667873,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4439074159402796,1.0,0.796997483264176,1.0,0.2845963549509022,1.0,2.366154255980268,1.0,179835.15749999997,664879.4400000004
17,0,6,178698.5599999996,663005.4399999995,0,0.0,77.48478148148148,742,0,0,0,0,0,0,0,0,0,0,1,0,0.0,1.0,1,0,10,180749.91999999995,661572.5,0,0.0,31.86438795138889,1057,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1.0,2,5,5,178333.13999999966,661637.3000000007,0,4.868766666666667,0.0,2306,0,0,0,0,1,0,0,0,0,0,0,0,0.10452846326765346,0.9945218953682733,2,5,5,178130.8799999999,665071.1899999995,0,3.5854,0.0,2306,0,0,0,0,1,0,0,0,0,0,0,0,-0.2923717047227364,-0.9563047559630355,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2717766241150142,1.0,1.7608616413423042,1.0,1.095381856441535,1.0,1.9525567554449803,1.0,178978.12499999977,662821.6074999999
2,0,10,177395.46999999974,662145.5199999996,0,0.0,106.9906149074074,2070,0,0,0,0,1,0,0,0,0,0,0,0,0.0,1.0,2,5,9,180657.08000000007,667420.9800000004,0,43.235483333333335,0.0,2306,0,0,0,0,1,0,0,0,0,0,0,0,0.13917310096006574,-0.9902680687415703,2,5,5,178837.3200000003,666919.9800000004,0,15.602183333333333,0.0,2306,0,0,0,0,1,0,0,0,0,0,0,0,-0.2923717047227364,-0.9563047559630355,2,5,6,180647.7999999998,667487.3300000001,0,8.868833333333333,0.0,2306,0,0,0,0,1,0,0,0,0,0,0,0,0.20791169081775931,-0.9781476007338057,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,1,0,0,0,1,0,2.40705260473361,1.0,1.0627539016068561,1.0,0.5979311840175902,1.0,1.0872143816710211,1.0,179384.41749999998,665993.4525000001
1,0,10,179748.33000000007,666135.5099999998,0,0.0,189.12016356481482,389,0,0,0,1,0,0,0,0,0,0,0,0,0.0,1.0,2,0,10,177386.4299999997,662058.9399999995,0,0.0,106.99150622685185,2070,0,0,0,0,1,0,0,0,0,0,0,0,0.0,1.0,17,0,10,178626.95999999996,663024.7799999993,0,0.0,77.48478163194444,742,0,0,0,0,0,0,0,0,0,0,1,0,0.0,1.0,1,0,7,180759.6799999997,661531.8699999992,0,0.0,31.864388125,1057,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1.0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.9800272029296897,1.0,1.36571296994595,1.0,0.3478543672482935,1.0,1.5272433613178107,1.0,179130.34999999986,663187.7749999994
2,0,6,177412.58000000007,662309.3499999996,0,0.0,106.99150626157407,2070,0,0,0,0,1,0,0,0,0,0,0,0,0.0,1.0,2,5,7,180740.71,666924.3100000005,0,25.252383333333334,0.0,2306,0,0,0,0,1,0,0,0,0,0,0,0,0.22495105434386478,-0.9743700647852352,2,5,5,180387.09999999963,666680.1300000008,0,7.6357333333333335,0.0,2306,0,0,0,0,1,0,0,0,0,0,0,0,-0.01745240643728445,0.9998476951563913,2,5,5,178506.01999999955,662893.6099999994,0,7.50235,0.0,2306,0,0,0,0,1,0,0,0,0,0,0,0,-0.08715574274765832,0.9961946980917455,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7395352419657464,1.0,1.5358412571126865,1.0,1.3093907441382162,1.0,1.1274360209094658,1.0,179261.6024999998,664701.8500000001
