x_label,y_label,linqmap_type_label,linqmap_subtype_label,pubDate_1,linqmap_city_1,linqmap_roadType_1,linqmap_reportRating_1,linqmap_reliability_1,x_1,y_1,light_rail_1,minutes_since_pub_1,days_since_pub_1,sin_magvar_1,cos_magvar_1,pubDate_2,linqmap_city_2,linqmap_roadType_2,linqmap_reportRating_2,linqmap_reliability_2,x_2,y_2,light_rail_2,minutes_since_pub_2,days_since_pub_2,sin_magvar_2,cos_magvar_2,pubDate_3,linqmap_city_3,linqmap_roadType_3,linqmap_reportRating_3,linqmap_reliability_3,x_3,y_3,light_rail_3,minutes_since_pub_3,days_since_pub_3,sin_magvar_3,cos_magvar_3,pubDate_4,linqmap_city_4,linqmap_roadType_4,linqmap_reportRating_4,linqmap_reliability_4,x_4,y_4,light_rail_4,minutes_since_pub_4,days_since_pub_4,sin_magvar_4,cos_magvar_4,linqmap_type_1_ACCIDENT,linqmap_type_1_JAM,linqmap_type_1_ROAD_CLOSED,linqmap_subtype_1_ACCIDENT_NO_SUBTYPE,linqmap_subtype_1_JAM_HEAVY_TRAFFIC,linqmap_subtype_1_JAM_MODERATE_TRAFFIC,linqmap_subtype_1_JAM_STAND_STILL_TRAFFIC,linqmap_subtype_1_ROAD_CLOSED_EVENT,linqmap_type_2_JAM,linqmap_type_2_ROAD_CLOSED,linqmap_type_2_WEATHERHAZARD,linqmap_subtype_2_HAZARD_ON_ROAD_CAR_STOPPED,linqmap_subtype_2_HAZARD_ON_ROAD_CONSTRUCTION,linqmap_subtype_2_HAZARD_ON_ROAD_TRAFFIC_LIGHT_FAULT,linqmap_subtype_2_JAM_HEAVY_TRAFFIC,linqmap_subtype_2_JAM_MODERATE_TRAFFIC,linqmap_subtype_2_JAM_NO_SUBTYPE,linqmap_subtype_2_JAM_STAND_STILL_TRAFFIC,linqmap_subtype_2_ROAD_CLOSED_EVENT,linqmap_subtype_2_ROAD_CLOSED_NO_SUBTYPE,linqmap_type_3_ACCIDENT,linqmap_type_3_JAM,linqmap_type_3_ROAD_CLOSED,linqmap_type_3_WEATHERHAZARD,linqmap_subtype_3_ACCIDENT_NO_SUBTYPE,linqmap_subtype_3_HAZARD_ON_ROAD_CAR_STOPPED,linqmap_subtype_3_HAZARD_ON_ROAD_CONSTRUCTION,linqmap_subtype_3_HAZARD_ON_ROAD_OBJECT,linqmap_subtype_3_HAZARD_ON_ROAD_TRAFFIC_LIGHT_FAULT,linqmap_subtype_3_JAM_HEAVY_TRAFFIC,linqmap_subtype_3_JAM_MODERATE_TRAFFIC,linqmap_subtype_3_JAM_NO_SUBTYPE,linqmap_subtype_3_JAM_STAND_STILL_TRAFFIC,linqmap_subtype_3_ROAD_CLOSED_CONSTRUCTION,linqmap_subtype_3_ROAD_CLOSED_EVENT,linqmap_subtype_3_WEATHERHAZARD_NO_SUBTYPE,linqmap_type_4_ACCIDENT,linqmap_type_4_JAM,linqmap_type_4_ROAD_CLOSED,linqmap_type_4_WEATHERHAZARD,linqmap_subtype_4_ACCIDENT_MAJOR,linqmap_subtype_4_ACCIDENT_MINOR,linqmap_subtype_4_ACCIDENT_NO_SUBTYPE,linqmap_subtype_4_HAZARD_ON_ROAD,linqmap_subtype_4_HAZARD_ON_ROAD_CAR_STOPPED,linqmap_subtype_4_HAZARD_ON_ROAD_CONSTRUCTION,linqmap_subtype_4_HAZARD_ON_ROAD_OBJECT,linqmap_subtype_4_HAZARD_ON_ROAD_POT_HOLE,linqmap_subtype_4_HAZARD_ON_SHOULDER_CAR_STOPPED,linqmap_subtype_4_JAM_HEAVY_TRAFFIC,linqmap_subtype_4_JAM_MODERATE_TRAFFIC,linqmap_subtype_4_JAM_NO_SUBTYPE,linqmap_subtype_4_JAM_STAND_STILL_TRAFFIC,linqmap_subtype_4_ROAD_CLOSED_CONSTRUCTION,linqmap_subtype_4_ROAD_CLOSED_EVENT,linqmap_subtype_4_ROAD_CLOSED_NO_SUBTYPE,linqmap_subtype_4_WEATHERHAZARD_NO_SUBTYPE,most_prominent_street,second_most_prominent_street,4_in_most_prominent_street,4_in_second_most_prominent_street
178073.21999999974,664542.1099999994,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-05-17 14:00:02,תל אביב - יפו,2,0,6,179691.03000000026,662438.3599999994,0,723.02515,0.0,0.0,1.0,2022-05-17 14:00:02,תל אביב - יפו,2,0,6,179691.03000000026,662438.3599999994,0,723.02515,0.0,0.0,1.0,2022-05-17 14:00:02,תל אביב - יפו,2,0,6,179696.1799999997,662499.6600000001,0,723.0251666666667,0.0,0.0,1.0,2022-05-17 18:00:00,תל אביב - יפו,2,0,6,178073.21999999974,664542.1099999994,0,483.0585,0.0,0.0,1.0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,דרך חיל השריון,0,0,0
179696.1799999997,662499.6600000001,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-05-17 14:00:02,תל אביב - יפו,2,0,6,179696.1799999997,662499.6600000001,0,723.0251666666667,0.0,0.0,1.0,2022-05-17 14:00:02,תל אביב - יפו,2,0,6,179696.1799999997,662499.6600000001,0,723.0251666666667,0.0,0.0,1.0,2022-05-17 18:00:00,תל אביב - יפו,2,0,6,178073.21999999974,664542.1099999994,0,483.0585,0.0,0.0,1.0,2022-05-17 18:00:00,תל אביב - יפו,2,0,6,178073.21999999974,664542.1099999994,0,483.0585,0.0,0.0,1.0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,החרש,אלנבי,0,1
180759.6799999997,661531.8699999992,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-03-07 21:14:58,תל אביב - יפו,17,0,10,178626.95999999996,663024.7799999993,0,0.0,71.20006378472222,0.0,1.0,2022-03-07 21:14:58,תל אביב - יפו,17,0,10,178626.95999999996,663024.7799999993,0,0.0,71.20006378472222,0.0,1.0,2022-03-07 21:14:58,תל אביב - יפו,17,0,10,178626.95999999996,663024.7799999993,0,0.0,71.20006378472222,0.0,1.0,2022-03-07 21:14:58,תל אביב - יפו,17,0,10,178626.95999999996,663024.7799999993,0,0.0,71.20006378472222,0.0,1.0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,לוינסקי,0,1,0
180759.6799999997,661531.8699999992,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-04-22 12:08:20,תל אביב - יפו,1,0,7,180759.6799999997,661531.8699999992,0,0.0,25.579670289351853,0.0,1.0,2022-05-17 16:00:00,תל אביב - יפו,2,0,6,179733.25,662487.6500000004,0,603.05855,0.0,0.0,1.0,2022-05-17 16:00:00,תל אביב - יפו,2,0,6,179733.25,662487.6500000004,0,603.05855,0.0,0.0,1.0,2022-05-17 16:00:00,תל אביב - יפו,2,0,6,179733.25,662487.6500000004,0,603.05855,0.0,0.0,1.0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,ההגנה,0,1,0
179222.96999999974,663009.2200000007,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-04-22 12:08:20,תל אביב - יפו,1,0,7,180759.6799999997,661531.8699999992,0,0.0,25.579670289351853,0.0,1.0,2022-05-17 10:00:02,תל אביב - יפו,1,0,6,179222.96999999974,663009.2200000007,0,963.0252333333333,0.0,0.0,1.0,2022-05-17 10:00:02,תל אביב - יפו,1,0,6,179222.96999999974,663009.2200000007,0,963.0252333333333,0.0,0.0,1.0,2022-05-17 16:00:00,תל אביב - יפו,2,0,6,179733.25,662487.6500000004,0,603.05855,0.0,0.0,1.0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,סלומון,0,0,0
179404.41000000015,663471.5099999998,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-05-17 09:00:03,תל אביב - יפו,2,0,6,179404.41000000015,663471.5099999998,0,1023.0085833333334,0.0,0.0,1.0,2022-05-17 10:00:02,תל אביב - יפו,1,0,6,179222.96999999974,663009.2200000007,0,963.0252333333333,0.0,0.0,1.0,2022-05-17 14:00:02,תל אביב - יפו,2,0,6,179699.8799999999,662552.4299999997,0,723.02525,0.0,0.0,1.0,2022-05-17 14:00:02,תל אביב - יפו,2,0,6,179699.8799999999,662552.4299999997,0,723.02525,0.0,0.0,1.0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,החרש,0,1,0
178672.3799999999,665806.7899999991,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-05-17 09:00:03,תל אביב - יפו,2,0,6,179404.41000000015,663471.5099999998,0,1023.0085833333334,0.0,0.0,1.0,2022-05-17 09:00:03,תל אביב - יפו,2,0,6,179404.41000000015,663471.5099999998,0,1023.0085833333334,0.0,0.0,1.0,2022-05-17 14:00:02,תל אביב - יפו,2,0,6,179699.8799999999,662552.4299999997,0,723.02525,0.0,0.0,1.0,2022-05-17 14:00:02,תל אביב - יפו,2,0,6,179699.8799999999,662552.4299999997,0,723.02525,0.0,0.0,1.0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,דרך בגין,החרש,0,1
178578.91999999993,665596.5600000005,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-03-22 16:00:02,תל אביב - יפו,2,0,10,178578.91999999993,665596.5600000005,0,0.0,56.418767546296294,0.0,1.0,2022-03-22 16:00:02,תל אביב - יפו,2,0,10,178578.91999999993,665596.5600000005,0,0.0,56.418767546296294,0.0,1.0,2022-03-22 16:00:02,תל אביב - יפו,2,0,10,178672.3799999999,665806.7899999991,0,0.0,56.418767546296294,0.0,1.0,2022-03-22 16:00:02,תל אביב - יפו,2,0,10,178672.3799999999,665806.7899999991,0,0.0,56.418767546296294,0.0,1.0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,בן יהודה,0,1,0
180794.6399999997,661410.1999999993,ROAD_CLOSED,ROAD_CLOSED_EVENT,2021-12-13 12:51:07,תל אביב - יפו,2,0,10,179177.2000000002,662945.9700000007,0,0.0,155.5499596875,0.0,1.0,2022-03-22 16:00:02,תל אביב - יפו,2,0,10,178578.91999999993,665596.5600000005,0,0.0,56.418767546296294,0.0,1.0,2022-03-22 16:00:02,תל אביב - יפו,2,0,10,178672.3799999999,665806.7899999991,0,0.0,56.418767546296294,0.0,1.0,2022-05-17 09:00:03,תל אביב - יפו,2,0,6,179485.95999999996,663510.0199999996,0,1023.0086166666666,0.0,0.0,1.0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,בן יהודה,0,0,0
179485.95999999996,663510.0199999996,ROAD_CLOSED,ROAD_CLOSED_EVENT,2021-12-13 12:51:07,תל אביב - יפו,2,0,10,179177.2000000002,662945.9700000007,0,0.0,155.5499596875,0.0,1.0,2021-12-13 12:51:07,תל אביב - יפו,2,0,10,179177.2000000002,662945.9700000007,0,0.0,155.5499596875,0.0,1.0,2022-05-17 09:00:03,תל אביב - יפו,2,0,6,179485.95999999996,663510.0199999996,0,1023.0086166666666,0.0,0.0,1.0,2022-05-17 09:00:03,תל אביב - יפו,2,0,6,179485.95999999996,663510.0199999996,0,1023.0086166666666,0.0,0.0,1.0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,הר ציון,0,0,0
179075.4500000002,663147.9499999993,ROAD_CLOSED,ROAD_CLOSED_EVENT,2021-12-13 12:51:07,תל אביב - יפו,2,0,10,179177.2000000002,662945.9700000007,0,0.0,155.5499596875,0.0,1.0,2022-05-17 12:38:22,תל אביב - יפו,1,0,6,180794.6399999997,661410.1999999993,0,804.69195,0.0,0.0,1.0,2022-05-17 12:38:22,תל אביב - יפו,1,0,6,180794.6399999997,661410.1999999993,0,804.69195,0.0,0.0,1.0,2022-05-17 12:38:22,תל אביב - יפו,1,0,6,180794.6399999997,661410.1999999993,0,804.69195,0.0,0.0,1.0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,שתולים,0,1,0
179974.5599999996,662395.0299999993,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-02-03 09:20:12,תל אביב - יפו,2,0,10,179075.4500000002,663147.9499999993,0,0.0,103.69642960648149,0.0,1.0,2022-02-03 09:20:12,תל אביב - יפו,2,0,10,179075.4500000002,663147.9499999993,0,0.0,103.69642960648149,0.0,1.0,2022-02-03 09:20:12,תל אביב - יפו,2,0,10,179075.4500000002,663147.9499999993,0,0.0,103.69642960648149,0.0,1.0,2022-05-17 16:00:00,תל אביב - יפו,2,0,6,179974.5599999996,662395.0299999993,0,603.05865,0.0,0.0,1.0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
179177.2000000002,662945.9700000007,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-02-03 09:20:12,תל אביב - יפו,2,0,10,179107.7000000002,663112.9000000004,0,0.0,103.69642962962963,0.0,1.0,2022-02-06 09:05:17,תל אביב - יפו,2,0,10,177386.4299999997,662058.9399999995,0,0.0,100.70678842592592,0.0,1.0,2022-05-17 16:00:00,תל אביב - יפו,2,0,6,179974.5599999996,662395.0299999993,0,603.05865,0.0,0.0,1.0,2022-05-17 16:00:00,תל אביב - יפו,2,0,6,179974.5599999996,662395.0299999993,0,603.05865,0.0,0.0,1.0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,ההגנה,0,1,0
179107.7000000002,663112.9000000004,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-02-03 09:20:12,תל אביב - יפו,2,0,10,179107.7000000002,663112.9000000004,0,0.0,103.69642962962963,0.0,1.0,2022-02-06 09:05:17,תל אביב - יפו,2,0,10,177386.4299999997,662058.9399999995,0,0.0,100.70678842592592,0.0,1.0,2022-02-06 09:05:17,תל אביב - יפו,2,0,10,177386.4299999997,662058.9399999995,0,0.0,100.70678842592592,0.0,1.0,2022-05-17 10:00:02,תל אביב - יפו,1,0,6,179177.2000000002,662945.9700000007,0,963.0253333333334,0.0,0.0,1.0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,שד ירושלים,0,0,0
180774.2199999997,661479.4800000004,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-02-03 09:20:12,תל אביב - יפו,2,0,10,179107.7000000002,663112.9000000004,0,0.0,103.69642962962963,0.0,1.0,2022-02-06 09:05:17,תל אביב - יפו,2,0,10,177386.4299999997,662058.9399999995,0,0.0,100.70678842592592,0.0,1.0,2022-05-17 10:00:02,תל אביב - יפו,1,0,6,179177.2000000002,662945.9700000007,0,963.0253333333334,0.0,0.0,1.0,2022-05-17 10:00:02,תל אביב - יפו,1,0,6,179177.2000000002,662945.9700000007,0,963.0253333333334,0.0,0.0,1.0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,סלומון,0,1,0
178578.91999999993,665596.5600000005,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-04-22 12:08:20,תל אביב - יפו,1,0,10,180774.2199999997,661479.4800000004,0,0.0,25.781046180555556,0.0,1.0,2022-05-17 12:38:23,תל אביב - יפו,1,0,6,180774.2199999997,661479.4800000004,0,804.67535,0.0,0.0,1.0,2022-05-17 12:38:23,תל אביב - יפו,1,0,6,180774.2199999997,661479.4800000004,0,804.67535,0.0,0.0,1.0,2022-05-17 12:38:23,תל אביב - יפו,1,0,6,180774.2199999997,661479.4800000004,0,804.67535,0.0,0.0,1.0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,שתולים,0,1,0
178618.1799999997,665686.4600000009,ROAD_CLOSED,ROAD_CLOSED_EVENT,2021-12-10 12:47:37,תל אביב - יפו,2,0,10,179211.83999999985,663036.8800000008,0,0.0,158.7537661226852,0.0,1.0,2022-02-10 11:37:10,תל אביב - יפו,2,0,10,178747.04000000004,666085.1899999995,0,0.0,96.80268972222223,0.0,1.0,2022-03-20 09:00:02,תל אביב - יפו,2,0,10,180636.83000000007,664833.2699999996,0,0.0,58.91181015046296,0.0,1.0,2022-03-30 17:20:25,תל אביב - יפו,1,0,10,182658.25999999975,669383.8599999994,0,0.0,48.56432168981482,0.0,1.0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
180770.2999999998,661493.5800000001,ROAD_CLOSED,ROAD_CLOSED_EVENT,2021-12-12 12:09:18,תל אביב - יפו,2,0,10,179084.16000000015,663131.1799999997,0,0.0,156.78037508101852,0.0,1.0,2022-01-10 14:00:03,תל אביב - יפו,2,0,10,179225.83999999985,663041.8200000003,0,0.0,127.70346534722222,0.0,1.0,2022-02-03 14:42:06,תל אביב - יפו,2,0,10,177424.86000000034,662262.4000000004,0,0.0,103.67426391203703,0.0,1.0,2022-05-18 06:49:17,תל אביב - יפו,2,5,5,181157.98000000045,671596.9600000009,0,3.7567666666666666,0.0,-0.5299192642332048,-0.8480480961564261,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
177321.38999999966,661428.4299999997,ROAD_CLOSED,ROAD_CLOSED_EVENT,2021-08-12 14:00:04,תל אביב - יפו,1,0,10,179694.4400000004,665825.2200000007,0,0.0,278.70345381944446,0.0,1.0,2022-02-06 09:05:17,תל אביב - יפו,2,0,6,177426.34999999963,662419.4100000001,0,0.0,100.90816454861111,0.0,1.0,2022-02-10 11:37:09,תל אביב - יפו,2,0,10,178909.51999999955,666038.7699999996,0,0.0,96.8027015162037,0.0,1.0,2022-02-10 11:37:09,תל אביב - יפו,2,0,10,179045.6900000004,665999.7799999993,0,0.0,96.80270157407408,0.0,1.0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,ארלוזורוב,0,1,0
177401.2000000002,662045.3599999994,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-02-03 14:42:05,תל אביב - יפו,2,0,10,177334.5,661514.4299999997,0,0.0,103.6742757175926,0.0,1.0,2022-02-03 14:42:05,תל אביב - יפו,2,0,10,177347.7999999998,661625.0600000005,0,0.0,103.6742757175926,0.0,1.0,2022-02-03 14:42:06,תל אביב - יפו,2,0,6,177434.91000000015,662363.7100000009,0,0.0,103.67426414351851,0.0,1.0,2022-02-06 09:05:17,תל אביב - יפו,2,0,10,177366.4400000004,661908.0899999999,0,0.0,100.90816457175926,0.0,1.0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,שד ירושלים,0,1,0
180749.91999999995,661572.5,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-02-03 14:42:06,תל אביב - יפו,2,0,6,177413.54000000004,662175.6099999994,0,0.0,103.67426417824075,0.0,1.0,2022-02-06 09:05:17,תל אביב - יפו,2,0,6,177381.58999999985,662031.7899999991,0,0.0,100.90816465277777,0.0,1.0,2022-03-07 21:14:57,תל אביב - יפו,17,0,10,178540.1799999997,663026.1099999994,0,0.0,71.4014517013889,0.0,1.0,2022-05-07 19:00:04,תל אביב - יפו,2,0,10,180244.75,664183.7100000009,0,0.0,10.495120671296297,0.0,1.0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,שד ירושלים,0,0,0
177363.59999999963,661768.3800000008,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-02-03 14:42:06,תל אביב - יפו,2,0,6,177356.33999999985,661702.3200000003,0,0.0,103.67426423611111,0.0,1.0,2022-03-07 21:14:58,תל אביב - יפו,17,0,6,178698.5599999996,663005.4399999995,0,0.0,71.40144015046296,0.0,1.0,2022-03-07 21:14:58,תל אביב - יפו,16,0,10,178580.53000000026,663032.5,0,0.0,71.40144020833333,0.0,1.0,2022-04-22 12:08:20,תל אביב - יפו,1,0,6,180770.2999999998,661493.5800000001,0,0.0,25.781046689814815,0.0,1.0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,לוינסקי,0,0,0
179748.33000000007,666135.5099999998,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-02-06 09:06:34,תל אביב - יפו,2,0,10,177395.46999999974,662145.5199999996,0,0.0,100.90727359953704,0.0,1.0,2022-03-22 16:00:02,תל אביב - יפו,2,0,10,178693.75,665885.8900000006,0,0.0,56.620143946759256,0.0,1.0,2022-04-22 12:08:21,תל אביב - יפו,1,0,9,180759.6799999997,661531.8699999992,0,0.0,25.781035173611112,0.0,1.0,2022-05-05 13:08:13,תל אביב - יפו,1,0,10,180468.24000000025,661860.9900000002,0,0.0,12.73946113425926,0.0,1.0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
177386.4299999997,662058.9399999995,ROAD_CLOSED,ROAD_CLOSED_EVENT,2021-12-13 12:51:07,תל אביב - יפו,2,0,10,179177.2000000002,662945.9700000007,0,0.0,155.75133619212963,0.0,1.0,2022-03-07 21:14:58,תל אביב - יפו,17,0,10,178626.95999999996,663024.7799999993,0,0.0,71.40144033564815,0.0,1.0,2022-04-22 12:08:20,תל אביב - יפו,1,0,7,180759.6799999997,661531.8699999992,0,0.0,25.781046817129628,0.0,1.0,2022-05-18 06:48:18,תל אביב - יפו,2,5,7,179550.83999999985,665438.6400000006,0,4.740716666666667,0.0,0.992546151641322,0.12186934340514749,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
177412.58000000007,662309.3499999996,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-02-03 09:20:12,תל אביב - יפו,2,0,10,179075.4500000002,663147.9499999993,0,0.0,103.89780611111111,0.0,1.0,2022-02-03 09:20:12,תל אביב - יפו,2,0,10,179107.7000000002,663112.9000000004,0,0.0,103.89780612268518,0.0,1.0,2022-02-06 09:05:17,תל אביב - יפו,2,0,10,177419.7000000002,662364.0999999996,0,0.0,100.9081649537037,0.0,1.0,2022-05-17 12:38:23,תל אביב - יפו,1,0,6,180774.2199999997,661479.4800000004,0,1094.6575,0.0,0.0,1.0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
180789.41999999995,661429.6300000008,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-02-06 09:05:17,תל אביב - יפו,2,0,7,177349.91999999993,661773.3100000005,0,0.0,100.90816496527778,0.0,1.0,2022-03-21 12:08:55,תל אביב - יפו,2,0,10,179116.7000000002,665979.1099999994,0,0.0,57.780641851851854,0.0,1.0,2022-03-22 09:58:06,תל אביב - יפו,1,0,10,179116.38999999966,665972.2300000004,0,0.0,56.87148675925926,0.0,1.0,2022-03-22 16:00:02,תל אביב - יפו,2,0,6,178693.75,665885.8900000006,0,0.0,56.62014417824074,0.0,1.0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
179055.76999999955,663114.8699999992,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-03-07 21:14:58,תל אביב - יפו,17,0,10,178491.23000000045,663020.3100000005,0,0.0,71.40144064814815,0.0,1.0,2022-03-21 12:08:55,תל אביב - יפו,2,0,10,179182.24000000022,665961.1099999994,0,0.0,57.78064194444445,0.0,1.0,2022-03-22 16:00:02,תל אביב - יפו,2,0,10,178678.98000000045,665826.8399999999,0,0.0,56.620144224537036,0.0,1.0,2022-05-18 06:46:28,תל אביב - יפו,2,5,5,177424.8799999999,662931.6300000008,0,6.574366666666666,0.0,0.6691306063588582,0.7431448254773942,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
